Lat,Long_,Case_Fatality_Ratio,Deaths,Confirmed_Cases
41.1533,20.1683,25.01,111.51,445.81
-71.9499,23.347,25.01,85.9,343.46
-35.4735,149.0124,25.0,109.03,436.09
-34.9285,138.6007,25.0,107.95,431.75
47.5162,14.5501,25.01,96.85,387.33
23.685,90.3563,25.01,76.89,307.43
50.8503,4.3517,25.0,96.7,386.74
50.4496,5.8492,25.01,94.91,379.54
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
9.3077,2.3158,25.01,151.14,604.27
-22.3285,24.6849,25.01,120.82,482.98
-3.4168,-65.8561,25.01,63.01,251.9
-19.1834,-40.3089,25.01,115.37,461.21
-20.7722,-54.7852,25.01,89.72,358.68
-25.2521,-52.0215,25.01,91.43,365.53
-30.0346,-51.2177,25.01,81.48,325.72
-27.2423,-50.2189,25.01,92.37,369.28
4.5353,114.7277,25.01,84.07,336.2
-3.3731,29.9189,25.01,110.6,442.13
53.9333,-116.5765,25.01,50.0,199.91
53.7609,-98.8139,25.01,50.0,199.91
44.682,-63.7443,25.01,66.64,266.42
52.9399,-73.5491,25.01,71.52,285.95
6.6111,20.9394,25.02,129.44,517.42
-18.594,-69.4785,25.02,86.28,344.82
-29.959,-71.3389,25.01,102.7,410.58
-35.5183,-71.6885,25.01,103.27,412.88
-19.9232,-69.5132,25.02,88.5,353.72
40.1824,116.4142,25.0,50.0,199.98
23.3417,113.4244,25.0,50.0,199.97
37.8957,114.9042,25.0,50.0,199.98
30.9756,112.2707,25.02,50.0,199.87
27.614,115.7221,25.0,50.0,199.98
37.2692,106.1655,25.0,50.0,199.98
31.202,121.4491,25.0,50.0,199.97
31.6927,88.0924,25.01,77.69,310.6
29.1832,120.0934,25.0,50.0,199.97
10.6966,-74.8741,25.02,87.69,350.42
4.711,-74.0721,25.02,84.29,336.85
9.3373,-73.6536,25.03,68.86,275.14
2.5854,-68.5247,25.01,57.32,229.13
10.4113,-74.4057,25.02,74.3,296.9
0.436,-75.5277,25.03,88.69,354.36
6.6437,-73.6536,25.02,72.85,291.13
3.8009,-76.6413,25.03,90.85,363.02
-0.228,15.8277,25.01,139.12,556.2
45.1,15.2,25.01,98.02,391.97
61.8926,-6.9118,25.01,68.63,274.48
11.8251,42.5903,25.02,130.13,520.16
26.820553,30.802498,25.02,125.79,502.8
58.5953,25.0136,25.01,78.03,311.97
61.92411,25.748151,25.01,90.37,361.33
14.6415,-61.0242,25.01,94.66,378.52
17.9,-62.8333,25.0,54.71,218.82
46.2276,2.2137,25.0,108.6,434.3
48.6616,9.3501,25.01,94.92,379.62
53.0793,8.8017,25.0,95.14,380.49
52.6367,9.8451,25.03,95.71,382.38
51.1045,13.2017,25.01,97.15,388.51
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
15.7835,-90.2308,25.03,102.75,410.51
18.9712,-72.2852,25.01,50.0,199.9
64.9631,-19.0208,25.0,68.46,273.81
26.357149,92.830441,25.01,78.69,314.63
20.194742,73.080901,25.01,75.09,300.23
29.20004,76.332824,25.01,85.29,340.98
14.70518,76.166436,25.01,83.47,333.71
23.541513,78.289633,25.01,78.17,312.54
23.309381,92.83822,25.01,78.28,312.99
30.841465,75.40879,25.01,87.07,348.11
18.1124,79.0193,25.01,78.59,314.21
30.156447,79.197608,25.01,83.23,332.75
33.223191,43.679291,25.02,107.99,431.68
40.63947052,15.80514834,25.01,120.18,480.57
45.6494354,13.76813649,25.01,97.79,391.08
43.61675973,13.5188753,25.01,106.97,427.79
45.0732745,7.680687483,25.01,103.9,415.45
43.76923077,11.25588885,25.01,107.2,428.69
18.1096,-77.2975,25.02,88.35,353.05
35.510141,140.198917,25.0,92.67,370.68
37.378867,140.223295,25.9,50.0,193.05
43.385711,142.552318,25.0,50.0,199.97
39.593287,141.361777,25.04,50.0,199.69
33.422519,133.367307,25.0,82.47,329.88
38.446859,140.927086,25.15,50.0,198.81
34.317451,135.871644,25.0,85.84,343.35
25.768923,126.668016,25.0,53.79,215.14
35.997101,139.347635,25.0,81.65,326.58
36.689912,139.819213,25.49,56.82,222.9
36.637464,137.269346,25.0,75.54,302.16
34.20119,131.573293,25.0,83.82,335.24
-0.0236,37.9062,25.01,117.25,468.72
42.602636,20.902977,25.01,110.49,441.72
56.8796,24.6032,25.01,77.66,310.52
26.3351,17.228331,25.01,138.99,555.71
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
6.1184,100.3685,25.01,73.22,292.82
3.8126,103.3256,25.01,70.35,281.32
5.9788,116.0753,25.01,85.18,340.62
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
3.2028,73.2207,25.01,91.14,364.39
21.0079,-10.9408,25.01,145.78,582.88
26.0444,-111.6661,25.02,69.46,277.63
19.4326,-99.1332,25.04,57.05,227.84
21.019,-101.2574,25.03,50.0,199.73
19.4969,-99.7233,25.04,50.59,202.04
25.5922,-99.9962,25.02,50.0,199.83
19.1817,-88.4791,25.03,106.54,425.65
17.8409,-92.6189,25.03,107.93,431.19
19.1738,-96.1342,25.04,95.49,381.35
47.4116,28.3699,25.02,93.96,375.61
31.7917,-7.0926,25.01,146.06,584.01
28.1667,84.25,25.01,77.73,310.76
52.862485,6.618435,25.03,94.97,379.46
53.217922,6.741514,25.02,94.97,379.63
52.444558,6.441722,25.38,95.52,376.32
51.47936,3.861559,25.0,96.99,387.92
-40.9006,174.886,25.0,68.83,275.31
41.6086,21.7453,25.01,111.36,445.2
28.328492,65.898403,25.01,108.98,435.68
30.811346,72.139132,25.01,89.75,358.82
-6.314993,143.95555,25.01,80.22,320.82
-14.027713,-72.975378,25.03,97.57,389.74
-11.954609,-77.136042,25.04,107.2,428.15
-14.235097,-75.574821,25.04,108.97,435.27
-11.766533,-76.604498,25.04,108.94,435.14
-10.39655,-75.307635,25.04,109.8,438.6
-17.644161,-70.27756,25.03,87.04,347.74
12.879721,121.774017,25.01,52.29,209.11
45.9432,24.9668,25.01,98.88,395.3
52.8032368,128.437295,25.02,50.0,199.85
50.7080119,37.5837615,25.03,82.16,328.18
54.4223954,61.1865846,25.01,95.35,381.21
43.11542075,45.01713552,25.01,110.76,442.77
43.4806048,43.5978976,25.01,97.08,388.08
57.1914882,160.0383819,25.01,50.0,199.91
51.6312684,136.121524,25.01,50.0,199.92
63.9881421,54.3326073,25.01,94.7,378.6
55.7655302,64.5632681,25.01,89.65,358.4
62.48858785,153.9903764,25.01,50.0,199.92
55.5043158,38.0353929,25.01,92.62,370.29
42.7933611,44.6324493,25.01,112.03,447.86
52.9685433,36.0692477,25.01,88.92,355.48
45.0819456,134.726645,25.01,50.0,199.96
59.9606739,30.1586551,25.01,90.72,362.69
51.6520555,46.8631952,25.01,92.25,368.78
52.9019574,41.3578918,25.01,91.46,365.63
57.1134475,35.1744428,25.01,93.12,372.28
54.1463177,47.2324921,25.01,92.48,369.73
50.9800393,40.1506507,25.01,92.97,371.66
-1.9403,29.8739,25.02,113.65,454.32
-13.759,-172.1046,25.0,50.0,199.97
14.4974,-14.4524,25.01,145.48,581.57
1.2833,103.8333,25.01,70.18,280.66
5.152149,46.199616,25.03,102.17,408.16
41.5976,-0.9057,25.01,130.64,522.43
28.2916,-16.6291,25.01,146.28,584.9
41.5912,1.5209,25.01,131.79,527.04
42.2871,-2.5396,25.01,130.53,521.99
42.6954,-1.6761,25.01,129.14,516.42
12.8628,30.2176,25.02,130.95,523.3
61.0917,14.6664,25.01,78.02,312.01
63.1712,14.9592,25.02,77.79,310.87
66.8309,20.3992,25.01,89.17,356.51
59.0336,16.7519,25.01,76.73,306.85
65.3337,16.5162,25.01,90.04,360.01
46.8182,8.2275,25.01,98.14,392.46
-6.369028,34.888822,25.01,117.32,468.99
-21.179,-175.1982,25.0,50.0,199.98
-7.1095,177.6493,25.0,75.78,303.09
32.99642064,-87.1251146,25.01,97.92,391.45
33.77483727,-85.82630386,25.01,98.25,392.77
32.02227341,-88.2656443,25.01,96.88,387.29
31.39932826,-85.98901039,25.01,96.68,386.49
31.2477854,-86.45050893,25.01,96.89,387.32
32.32688101,-87.1086671,25.01,97.52,389.85
34.04567266,-86.04051873,25.01,99.57,398.06
32.85504247,-87.95684022,25.01,97.48,389.69
34.78144169,-85.99750489,25.01,104.12,416.24
34.52041498,-87.31069453,25.01,104.34,417.14
32.38759944,-85.69267724,25.01,97.06,388.02
34.36975964,-86.30486727,25.01,104.17,416.44
34.45500589,-86.85475946,25.01,104.39,417.33
31.80396383,-85.9408295,25.01,96.84,387.13
33.71902176,-86.31029372,25.01,98.24,392.74
33.28726072,-87.52556818,25.01,97.92,391.45
31.98773215,-87.30891118,25.01,97.18,388.48
61.14998174,-149.1426986,25.0,50.0,199.97
61.16666,-149.9,25.0,50.0,199.97
64.80726247,-146.5692662,25.0,53.18,212.67
55.57445008,-130.975561,25.01,50.0,199.96
64.90320724,-164.0353804,25.0,50.0,199.97
55.76261984,-133.0511621,25.0,50.0,199.96
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
65.50815459,-151.3907387,25.0,50.0,199.96
35.83883429,-111.7707178,25.01,84.73,338.76
33.72854224,-113.9810029,25.02,89.4,357.37
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
35.619019103119264,-70.3707813637992,25.02,50.0,199.86
33.19153461,-91.7698471,25.01,94.78,378.88
